qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
322,0.8952973,0.6619019,0.0017095048,0.75092727,0.78646964,0.9489673,0.5308012,0.40387064,0.057768274,0.003936404,0.39639232,0.049311675,0.0020462896,0.0014145762,0.0011844418,0.0062680994,0.91972715,0.25297672,0.12737758,0.0006456111,0.78498876,0.9427434,0.6476517,0.9625001,0.97864246,0.8780629,0.87674725,0.17864525,0.2315947,0.885942
327,0.7945095,0.5472078,0.002493532,0.869811,0.82732296,0.953412,0.49727985,0.34455705,0.0642052,0.008657067,0.1936718,0.09722062,0.003902797,0.005618094,0.0018753909,0.072153874,0.7376358,0.17027703,0.12556596,0.0014558294,0.63401186,0.9331823,0.69041175,0.9603303,0.9681131,0.8667966,0.5485764,0.12716433,0.43328252,0.90674615
334,0.8655964,0.6428886,0.0037954366,0.8461649,0.932294,0.971438,0.54334164,0.38337046,0.30982074,0.004901097,0.08493444,0.6534062,0.028766822,0.017770907,0.016194286,0.14892875,0.1654521,0.09091541,0.27573127,0.0029364955,0.7698649,0.93717325,0.6892028,0.96586514,0.9720338,0.874145,0.6160919,0.14772621,0.48994473,0.9075636
340,0.7673891,0.36505088,0.010257191,0.6314911,0.7270089,0.8238804,0.51906735,0.38953766,0.11120021,0.0057471804,0.5780934,0.07078098,0.00841106,0.0045043905,0.0018874239,0.0042216997,0.8055021,0.18805823,0.6018322,0.0013248193,0.6385436,0.94113964,0.6491511,0.9598078,0.97266227,0.8706534,0.73990023,0.1630324,0.29810163,0.8932968
357,0.7495073,0.4064513,0.005185409,0.652085,0.9185035,0.92895085,0.5590999,0.3425595,0.33356008,0.0059474767,0.1874924,0.33764082,0.01415286,0.0121698035,0.009059304,0.04709704,0.3913415,0.19809552,0.50412637,0.0028142864,0.67707574,0.9142359,0.61526585,0.9507764,0.95293796,0.822817,0.19223443,0.08788269,0.55280805,0.9097086
374,0.8421772,0.6163337,0.0011425735,0.89463943,0.90428334,0.982077,0.515144,0.3612569,0.07881361,0.0031679573,0.20962657,0.37841895,0.0045506908,0.0023278156,0.0012639746,0.011790481,0.862858,0.152799,0.10031809,0.0009973091,0.7416269,0.9358728,0.65762013,0.9571346,0.9688895,0.8643699,0.7394306,0.15351364,0.2783113,0.89589834
375,0.90343064,0.6943813,0.20431542,0.6550207,0.60835695,0.41004512,0.6545961,0.6002942,0.28992775,0.0075203553,0.6779554,0.39953324,0.096698135,0.035722453,0.037780654,0.109804995,0.09044956,0.079257876,0.44990546,0.004807049,0.90430224,0.91646624,0.65190995,0.96873146,0.9579335,0.88244325,0.08343906,0.07816464,0.7848794,0.9336793
387,0.94937325,0.6748783,0.35579422,0.6732846,0.4844135,0.381331,0.6668452,0.6520173,0.29099318,0.0049051917,0.81171787,0.72039354,0.08417119,0.032448005,0.043684702,0.16495572,0.057304777,0.10480173,0.30642268,0.0062218467,0.90922666,0.918266,0.6648789,0.9596948,0.95391876,0.85036194,0.20163038,0.08909633,0.6226478,0.9086978
391,0.8915206,0.68692493,0.010597183,0.88912463,0.8959752,0.93364334,0.57069415,0.4835855,0.06590927,0.0060250037,0.20447205,0.49131924,0.024448019,0.014702163,0.025781354,0.055711202,0.18839,0.06681533,0.20715997,0.0023268014,0.7775792,0.93313444,0.62106925,0.95095706,0.9692723,0.8521848,0.77059287,0.15888914,0.23189642,0.87560767
395,0.79624295,0.36337945,0.009028458,0.55518186,0.76090276,0.821766,0.5244834,0.43421552,0.186421,0.0046424144,0.605015,0.07139454,0.006855897,0.0033012922,0.0021418312,0.00277373,0.830424,0.21029642,0.7217147,0.00095537683,0.64314,0.9461823,0.68116635,0.96265805,0.9807751,0.8796664,0.87211645,0.16304338,0.24392267,0.8888365
444,0.9309012,0.7696335,0.02922062,0.893782,0.8617401,0.8906373,0.6086763,0.4910888,0.30476817,0.0028835724,0.3352467,0.9240835,0.07065273,0.020278394,0.026025502,0.1571467,0.0969278,0.048230194,0.09330505,0.0035235924,0.89099866,0.9127704,0.6400167,0.9556956,0.95524335,0.8305512,0.2739844,0.1081567,0.5570977,0.90167236
482,0.9212306,0.68729204,0.037689507,0.8730464,0.8348789,0.77172315,0.59880877,0.56609166,0.054935224,0.0056184167,0.39727056,0.27118284,0.05304194,0.019614352,0.02571749,0.05240684,0.100524694,0.042232737,0.37312776,0.0030325945,0.8595047,0.90755606,0.6337185,0.96101975,0.9583489,0.8564596,0.31334174,0.10233543,0.5167508,0.8978642
483,0.9474126,0.7807662,0.017642109,0.9341275,0.86900747,0.9433937,0.6174612,0.6066756,0.04370243,0.0015170542,0.35383874,0.86251396,0.057021867,0.012209599,0.020585546,0.015229886,0.056439947,0.025141848,0.33970755,0.0010392298,0.898786,0.90810156,0.6197792,0.93934405,0.9458197,0.8266569,0.38247374,0.10916964,0.33120033,0.89345455
513,0.8484465,0.53177524,0.0046709054,0.80733967,0.77011156,0.88783336,0.5218319,0.3752217,0.019422404,0.0061065448,0.43518084,0.030191367,0.0020287982,0.0023105347,0.0010954093,0.007400702,0.85906214,0.15204173,0.19861174,0.00076179684,0.6583873,0.9429549,0.6589183,0.9601676,0.97693574,0.87983084,0.84218085,0.15814774,0.26040372,0.8999907
542,0.7831636,0.56277955,0.004352576,0.67703557,0.96201444,0.93816656,0.59246224,0.34633964,0.1894389,0.005550075,0.07756902,0.3304236,0.023189265,0.0159117,0.031341422,0.04422036,0.11686978,0.1159196,0.62388486,0.0015395831,0.7441541,0.9379118,0.6960501,0.9675917,0.97194856,0.87926024,0.4957744,0.14874938,0.58782226,0.91342217
579,0.75506234,0.34387976,0.0036018072,0.6754427,0.82747966,0.933976,0.50076586,0.34293094,0.14545842,0.00530669,0.44146627,0.21995907,0.0068514827,0.004820016,0.0017719672,0.0050690854,0.8337831,0.1721333,0.50037205,0.0013085845,0.5984295,0.93029,0.6343207,0.9390007,0.95092535,0.81682396,0.5035012,0.12947911,0.29408234,0.8855627
589,0.74008065,0.5056865,0.0063040154,0.69239515,0.82701707,0.87151,0.5187392,0.3868406,0.1568521,0.014746879,0.31568483,0.08738453,0.012054108,0.0071240286,0.006397662,0.022774523,0.7049954,0.21678413,0.4239491,0.0022207797,0.67093277,0.9370128,0.6709837,0.9618146,0.97833157,0.8710391,0.84177816,0.1638892,0.25302464,0.8867769
625,0.77689725,0.41576675,0.0023688867,0.67907465,0.8712673,0.96172416,0.53648305,0.31702724,0.12513189,0.004393306,0.29106662,0.14686207,0.004502742,0.003710067,0.0015185978,0.0027175571,0.7789926,0.166186,0.5697123,0.0006145551,0.6648787,0.9222551,0.6191318,0.940499,0.95327646,0.81398886,0.37383524,0.10402887,0.366627,0.899385
641,0.8155135,0.553948,0.00847312,0.76298493,0.8826352,0.90649456,0.5388127,0.4414119,0.3182447,0.0066522704,0.26978606,0.62841713,0.063416086,0.013538197,0.021386836,0.05262637,0.378322,0.11272363,0.36819115,0.003140684,0.7502997,0.93200284,0.6256617,0.95611763,0.9717972,0.8469169,0.7501732,0.17029198,0.29645136,0.88075405
683,0.7679907,0.3490076,0.008036209,0.6134911,0.7906728,0.9015373,0.5243497,0.39870438,0.25918776,0.003571281,0.5433249,0.22723989,0.009283302,0.004358068,0.0020348402,0.004169595,0.7654294,0.22955598,0.6398052,0.0013206846,0.6424364,0.9431221,0.6471348,0.95886266,0.97654825,0.8632873,0.84138983,0.17216852,0.21942519,0.8902586
725,0.7900752,0.5827111,0.0068024495,0.8102014,0.91931695,0.88187146,0.5541932,0.39142886,0.04118843,0.016931167,0.11411974,0.0898275,0.015496409,0.01565992,0.033133697,0.084441334,0.22547427,0.10451853,0.34207377,0.0019954655,0.6768072,0.92437035,0.70038205,0.97523755,0.976794,0.8952286,0.52081805,0.13916804,0.6448994,0.913649
727,0.7848855,0.5646056,0.006566025,0.6200609,0.9278579,0.938746,0.5900449,0.37736696,0.25080994,0.007317737,0.16867727,0.22022921,0.017753704,0.014875272,0.009900901,0.019531518,0.40929857,0.17808753,0.6139577,0.0021368463,0.7789185,0.9192294,0.64119434,0.9566099,0.9580266,0.84965694,0.28346434,0.10288377,0.5566044,0.895587
728,0.90290135,0.676378,0.024293832,0.6369191,0.93356955,0.85222495,0.597943,0.5148956,0.23770733,0.0030406786,0.14864339,0.109998666,0.04128928,0.011931358,0.022356665,0.008292858,0.017638473,0.03654649,0.95518595,0.0007169238,0.886857,0.9086715,0.6110197,0.9549743,0.9486643,0.84962106,0.09595475,0.07792409,0.71611345,0.928194
740,0.89612204,0.50152075,0.053127054,0.4797317,0.7834194,0.6301921,0.6104156,0.5325496,0.3814287,0.006021127,0.5184634,0.15709811,0.02574569,0.017476939,0.020524932,0.049388118,0.24843998,0.20870653,0.6772354,0.003843438,0.804806,0.91473615,0.67053884,0.9614428,0.95535475,0.8657759,0.089143075,0.07836057,0.78302693,0.928333
748,0.79410625,0.5643924,0.0032981543,0.76061875,0.9516384,0.93773407,0.57845646,0.3265766,0.214113,0.009620832,0.06340974,0.21506932,0.016622795,0.015086594,0.022001134,0.18268378,0.16768129,0.15832011,0.35232309,0.0026837154,0.73708296,0.9275783,0.6392659,0.9559556,0.96209675,0.85598826,0.5147074,0.14962642,0.4407901,0.884141
765,0.9657847,0.83222264,0.12427416,0.69357234,0.86076045,0.57638216,0.68007654,0.6910908,0.2104133,0.0035328683,0.36018795,0.10842953,0.15624511,0.017990477,0.25482666,0.026681844,0.0071596014,0.02453072,0.8045289,0.0013336837,0.9385438,0.92815816,0.703932,0.9635394,0.95235646,0.8619269,0.124497965,0.081848525,0.7546048,0.9160096
811,0.9453659,0.7576223,0.04738409,0.7994052,0.8726057,0.81166285,0.6159444,0.57184345,0.18491861,0.0026283017,0.29523534,0.32313827,0.0815324,0.017587839,0.04016657,0.02854018,0.020829305,0.026971444,0.7693218,0.0016403369,0.9094101,0.9202811,0.6617646,0.9603669,0.9551946,0.8497457,0.16303727,0.08385697,0.6497969,0.920291
830,0.89093953,0.7057832,0.008917273,0.9115359,0.8231338,0.87558824,0.5897293,0.47336227,0.020192798,0.0075641926,0.22661075,0.1331464,0.013556128,0.009303287,0.014197945,0.09822978,0.18834636,0.05488149,0.12988606,0.0010999511,0.800586,0.92493427,0.61974156,0.9389115,0.95404214,0.83023953,0.5026716,0.107470885,0.26259223,0.8851321
851,0.78147304,0.36982313,0.0044054575,0.63705736,0.78435224,0.8991522,0.5172542,0.348887,0.094926596,0.0088192085,0.4754978,0.029474348,0.0027708008,0.0033432879,0.0011491748,0.009578809,0.9386302,0.30810276,0.27347666,0.0016229996,0.60405064,0.91912264,0.6253548,0.9438593,0.95762736,0.8210275,0.4360919,0.1325532,0.3818234,0.890188
856,0.74254364,0.5134125,0.0022765356,0.78163314,0.8087605,0.9406451,0.52350515,0.35456073,0.09603267,0.011887378,0.28193772,0.10937364,0.007416976,0.0060952506,0.0033912351,0.024399884,0.87590784,0.20856312,0.14259751,0.0021420442,0.6314642,0.9344529,0.7046819,0.9733689,0.9799749,0.8848835,0.7766814,0.15805463,0.4325323,0.9021662
885,0.8967941,0.5552095,0.0036777467,0.8633036,0.7994234,0.92686373,0.5567873,0.4260798,0.03093069,0.003173265,0.41990724,0.085443944,0.002621533,0.0025451705,0.0016789904,0.015954224,0.86661494,0.1874515,0.09295861,0.0010538719,0.7173931,0.92602044,0.6987114,0.9664946,0.96090794,0.86476713,0.2576733,0.10830232,0.67029375,0.91749036
905,0.79094964,0.44071898,0.0031517823,0.6716538,0.84868395,0.94645065,0.49263555,0.36126718,0.15788566,0.003762417,0.38816917,0.31147844,0.0063495925,0.0042930483,0.0016382906,0.0038077394,0.7539659,0.1744927,0.5688751,0.0009712397,0.6812602,0.94291294,0.66132545,0.95927054,0.9762359,0.85981494,0.83453816,0.1808532,0.25954401,0.89517903
929,0.78805715,0.35352588,0.025858255,0.5700347,0.7332094,0.75772566,0.5595137,0.42742592,0.1777687,0.0059818556,0.58684486,0.21089262,0.015842982,0.013617396,0.0053331438,0.009457538,0.47653013,0.18810053,0.7458626,0.0025045208,0.67581683,0.94134915,0.6468519,0.9614032,0.97671175,0.8732838,0.8291915,0.18084684,0.24667896,0.8913298
938,0.8731832,0.54623085,0.09390616,0.7034612,0.5491535,0.5449396,0.647966,0.52989525,0.40727973,0.0059946333,0.7882879,0.5676908,0.08131745,0.015825868,0.01089934,0.12534042,0.6220825,0.22798195,0.123000525,0.009305344,0.83115107,0.93501765,0.67066497,0.9634968,0.9628143,0.86950684,0.35635057,0.11294077,0.5881034,0.90545416
939,0.8896056,0.66695696,0.082577765,0.587648,0.83380336,0.64710367,0.6662615,0.51494014,0.4564615,0.019219656,0.28042266,0.48894936,0.13611402,0.078494735,0.13626842,0.25919783,0.04098318,0.07923349,0.40999126,0.00683556,0.88060474,0.9111758,0.6511476,0.96493405,0.95802253,0.8742686,0.0840803,0.07873107,0.8075447,0.9286228
962,0.8821979,0.51918656,0.008101337,0.66136605,0.7504477,0.7697092,0.544911,0.44942603,0.12583746,0.005004587,0.5889002,0.04134332,0.0032173833,0.0023613968,0.0022073665,0.026935479,0.92187023,0.29798406,0.12682232,0.0015376171,0.7556994,0.914605,0.6122411,0.9497942,0.9649112,0.8458187,0.6614506,0.10851505,0.2143621,0.87179285
1082,0.84574395,0.46614504,0.08116546,0.42122415,0.7610714,0.6227908,0.59354794,0.5008302,0.68581814,0.007423969,0.56245637,0.44028327,0.06866906,0.026397979,0.041499224,0.06277898,0.27493158,0.24824502,0.70684373,0.0070106736,0.8028442,0.93303335,0.66646314,0.9582995,0.9625163,0.859276,0.45481244,0.13324054,0.45295492,0.90356296
1091,0.7750027,0.4656385,0.005515579,0.76328796,0.7905344,0.87979823,0.48243013,0.3349801,0.083768934,0.009761486,0.4134555,0.14232506,0.0053132763,0.005787167,0.002121836,0.03320778,0.85056853,0.2411931,0.19069424,0.0024301705,0.63851285,0.9183399,0.6061827,0.9396477,0.9511626,0.81979173,0.4941506,0.12955272,0.31936035,0.8887079
1101,0.83484215,0.48418793,0.018061098,0.80278915,0.6932111,0.79315996,0.5811223,0.48356685,0.10970952,0.005865172,0.57195264,0.18388462,0.015514933,0.006348453,0.003578658,0.06740804,0.8356764,0.19037642,0.091356315,0.0037202628,0.7233312,0.931383,0.6430828,0.9584085,0.9734152,0.86537385,0.78833544,0.15182644,0.21973705,0.8836945
1119,0.93824023,0.68457496,0.04397123,0.47239208,0.9277148,0.8592103,0.6132466,0.547609,0.8049603,0.005088358,0.18677454,0.6030326,0.0756333,0.02129218,0.15930471,0.06355445,0.0503583,0.1355109,0.78872675,0.0034666834,0.90621525,0.9129021,0.6628427,0.96708965,0.9596786,0.87856793,0.074741624,0.075533,0.79657716,0.9386543
1153,0.78414834,0.45557454,0.0061315186,0.7658495,0.90579534,0.8986875,0.54186577,0.3675882,0.13551095,0.0075721513,0.20573029,0.25339603,0.010873775,0.009040198,0.008648142,0.071080595,0.47629842,0.18213546,0.31279585,0.0023545162,0.6466149,0.93610036,0.6764056,0.9563044,0.96508783,0.85878426,0.54128283,0.15591627,0.46593076,0.90441996
1226,0.8351815,0.63452744,0.026795264,0.6097792,0.68548167,0.67634606,0.57372385,0.46230665,0.1970423,0.0074813347,0.6096195,0.22321203,0.02518919,0.011449141,0.0065377904,0.02664273,0.62726563,0.19672464,0.3925979,0.0030053628,0.82948077,0.9231984,0.6830739,0.96642995,0.965403,0.8727768,0.24474218,0.10973507,0.6973899,0.9128542
1230,0.88859624,0.6996151,0.017674424,0.5279791,0.8787234,0.8117125,0.57679814,0.50684196,0.40978566,0.0027668877,0.35805872,0.30149555,0.027691016,0.0062801545,0.0134924995,0.008477376,0.20705736,0.1464476,0.8333704,0.0011053408,0.8801076,0.91566074,0.6654338,0.9594394,0.9541018,0.85309225,0.12220035,0.09933136,0.75572133,0.9238958
1238,0.81260085,0.5639846,0.0033304587,0.8942038,0.8853016,0.9304064,0.56057787,0.3479838,0.028546637,0.008656863,0.15242669,0.13198309,0.007169068,0.0075670285,0.0059241205,0.08417922,0.4855185,0.13107638,0.12771763,0.0013922772,0.67170244,0.93099433,0.62622935,0.9583004,0.97025764,0.86464804,0.73754495,0.13696128,0.23402697,0.88425034
1247,0.86634606,0.7101382,0.001936022,0.7623781,0.846993,0.9387776,0.5384849,0.39377058,0.06439874,0.0058824457,0.26286402,0.047965504,0.0022723468,0.0018995246,0.0017390521,0.013134182,0.8880307,0.21339068,0.15385573,0.00064430985,0.8136746,0.92189914,0.61937517,0.9580126,0.9720215,0.860363,0.76551336,0.14027576,0.2309769,0.87095726
1249,0.85619324,0.5363907,0.019178726,0.53666097,0.9199565,0.8843872,0.5713714,0.47021186,0.5850903,0.005473177,0.21614909,0.63778126,0.04700889,0.026590053,0.04611973,0.038908496,0.13877116,0.16482559,0.7860546,0.0027419562,0.8434451,0.9235682,0.7006444,0.9685071,0.9636027,0.8772256,0.19275296,0.1102343,0.7563756,0.9228354
1266,0.86676955,0.6135529,0.015091348,0.8381399,0.8552789,0.90710914,0.5774619,0.48107728,0.23591553,0.0073022908,0.2742736,0.6124851,0.037959997,0.014534213,0.022751765,0.16264603,0.28722963,0.14228192,0.177683,0.0047263233,0.76223445,0.93045187,0.6743417,0.95629877,0.9631097,0.8647526,0.45765957,0.119102605,0.5198136,0.90402997
1282,0.80275375,0.3981294,0.004707816,0.73521054,0.8779256,0.96689445,0.5177255,0.37027025,0.33153835,0.003232649,0.3425488,0.6835664,0.012112213,0.007762891,0.00296655,0.016994175,0.57613915,0.1827811,0.45528677,0.0022139444,0.6807261,0.9145182,0.65586,0.96186626,0.9568815,0.8470994,0.26335979,0.11566841,0.6097909,0.89858365
1297,0.8606879,0.62092376,0.0016742247,0.61397207,0.8706798,0.90583175,0.5484758,0.37873763,0.1032851,0.0069772718,0.2662426,0.0126698455,0.0010927562,0.001369613,0.0016322357,0.020074397,0.9335575,0.33124387,0.13494493,0.00062677066,0.760058,0.9230503,0.64663035,0.9544365,0.96449685,0.8441127,0.5712462,0.16491841,0.42990765,0.88078916
1331,0.92856324,0.76166105,0.008781969,0.74278957,0.9164236,0.8607546,0.58877504,0.5392241,0.19672282,0.012609717,0.13708284,0.082199566,0.025348127,0.008696561,0.09055088,0.17951167,0.17815723,0.1449328,0.20682923,0.0030311157,0.8492857,0.92712116,0.69138014,0.96495813,0.96399975,0.87690234,0.2911073,0.110297345,0.663273,0.91191554
1359,0.9242691,0.73395205,0.00044178657,0.86344576,0.8223732,0.97242314,0.5335032,0.3731834,0.029013166,0.0027286042,0.29024765,0.029221911,0.00069489627,0.00061711244,0.00045138295,0.007503064,0.9648802,0.21421662,0.040795084,0.00030457383,0.81715214,0.9237782,0.61879367,0.9516992,0.9688566,0.84793764,0.7262343,0.13210793,0.23228975,0.87675357
1398,0.9011253,0.6304163,0.09776864,0.6216863,0.85276186,0.60943943,0.6397826,0.55903405,0.2859043,0.014633866,0.33488217,0.21590307,0.11463029,0.049564555,0.15086935,0.09175098,0.030145572,0.078251675,0.7172811,0.0065855524,0.84769505,0.91289145,0.6495287,0.9638347,0.95193183,0.8630744,0.11574178,0.08701864,0.74718434,0.9188212
1423,0.7928359,0.41707695,0.011269038,0.65825236,0.7587103,0.81281745,0.5072379,0.40596464,0.2210171,0.0067018345,0.56579494,0.25537565,0.011911262,0.007495717,0.0025406808,0.026317393,0.7999287,0.26727805,0.32578406,0.0038292536,0.6729131,0.93231565,0.6294204,0.943772,0.9678661,0.8435444,0.7483071,0.17312755,0.23911186,0.8817668
1477,0.9188728,0.63618064,0.10951536,0.62774575,0.77285796,0.74638784,0.64529204,0.5362141,0.4639161,0.0030482945,0.59067476,0.8615381,0.07422534,0.023004705,0.022180723,0.030058248,0.105519,0.11052725,0.643942,0.002633131,0.90101033,0.9178371,0.6493572,0.9608487,0.95190495,0.8531054,0.10195416,0.07992649,0.7143114,0.9235463
1502,0.9007203,0.7361017,0.0049534165,0.75301963,0.89793813,0.9165098,0.5787929,0.45945737,0.16625059,0.004629744,0.22053069,0.14913712,0.009598644,0.004593807,0.00767204,0.038573194,0.51596886,0.16359305,0.24637854,0.001288256,0.8491223,0.92413694,0.6955627,0.9621696,0.957786,0.86216235,0.29105544,0.12960622,0.6059738,0.9176386
1544,0.8427114,0.5155047,0.021904364,0.50102794,0.8491569,0.7442349,0.5266098,0.41870517,0.43064907,0.006574251,0.41347492,0.21170236,0.021096492,0.011014621,0.0077296365,0.031849194,0.32704827,0.17986166,0.77398413,0.0027593093,0.8222808,0.91295815,0.6526084,0.963103,0.9653454,0.85497224,0.4487965,0.12957546,0.48248202,0.89037895
1567,0.9373402,0.77329046,0.00062305335,0.81713074,0.83607364,0.96378374,0.56418836,0.43318418,0.0442649,0.002271335,0.31955796,0.034429263,0.0008573245,0.00051926204,0.0007926747,0.0075489553,0.96063536,0.21970122,0.04112818,0.0002719274,0.85761064,0.92880505,0.62281954,0.9493237,0.9567979,0.83354986,0.52077013,0.15016499,0.3528547,0.89223546
1654,0.8028774,0.57575846,0.0030536116,0.8180401,0.8742055,0.9386433,0.53701586,0.34629548,0.06787669,0.0087302225,0.19607888,0.15430596,0.008281488,0.0068440046,0.006758689,0.033130117,0.6594707,0.16899146,0.18025501,0.0017410798,0.69769776,0.92760813,0.61576194,0.9459424,0.9664758,0.8497337,0.7410347,0.15948768,0.2272806,0.8735794
1676,0.8864347,0.577171,0.007862496,0.6883473,0.8904672,0.89749354,0.5421304,0.41993433,0.19943891,0.0034827986,0.277995,0.13924402,0.008513911,0.0053331233,0.004854293,0.0109557845,0.36510855,0.11969157,0.7213689,0.0009571704,0.80052143,0.9374817,0.6421131,0.9632065,0.9804221,0.88210565,0.87557596,0.16767432,0.22709349,0.8824925
1700,0.8263658,0.67132413,0.025415732,0.5834862,0.943307,0.7832868,0.6337557,0.5233371,0.4150493,0.020952472,0.10340802,0.08499682,0.13033736,0.040501077,0.22580808,0.10610112,0.050644495,0.07958675,0.7037177,0.0059002237,0.8001964,0.91375965,0.6461396,0.9680426,0.96224374,0.8842279,0.075699784,0.0767856,0.80991644,0.93341583
1701,0.87250936,0.592784,0.0017274726,0.7795623,0.77547705,0.96357274,0.50438267,0.37358326,0.06452045,0.0033994527,0.4028464,0.10057457,0.0028151965,0.0016709395,0.0009726079,0.002973566,0.9021118,0.19300374,0.22148673,0.00062920904,0.7636088,0.940799,0.6821657,0.9630161,0.9774081,0.8565329,0.820259,0.17951813,0.3005507,0.897181
